preds,targets,images
-3.916,0,10089_right.jpeg
-6.113,0,10090_left.jpeg
-3.217,0,10090_right.jpeg
1.116,2,10091_left.jpeg
-1.455,2,10091_right.jpeg
2.139,0,10093_left.jpeg
-2.527,0,10093_right.jpeg
-0.334,0,10096_left.jpeg
1.665,0,10096_right.jpeg
-1.54,2,10097_left.jpeg
-1.191,2,10097_right.jpeg
-9.79,0,10098_left.jpeg
-10.6,0,10098_right.jpeg
-8.31,0,1009_left.jpeg
-5.54,0,1009_right.jpeg
-1.715,1,10101_left.jpeg
0.4653,0,10101_right.jpeg
-8.64,0,10102_left.jpeg
-8.68,0,10102_right.jpeg
-7.176,0,10103_left.jpeg
-3.232,0,10103_right.jpeg
-10.414,2,10105_left.jpeg
0.04865,2,10105_right.jpeg
-8.28,0,10106_left.jpeg
-7.094,0,10106_right.jpeg
-5.17,1,10107_left.jpeg
-7.41,0,10107_right.jpeg
-6.438,0,10108_left.jpeg
-3.727,0,10108_right.jpeg
-7.676,1,1010_left.jpeg
-8.164,0,1010_right.jpeg
-8.61,2,10110_left.jpeg
-6.02,3,10110_right.jpeg
-9.94,1,10111_left.jpeg
-9.664,0,10111_right.jpeg
-1.082,2,10113_left.jpeg
-0.06082,2,10113_right.jpeg
-7.55,0,10114_left.jpeg
-2.172,0,10114_right.jpeg
-8.6,1,10117_left.jpeg
-8.1,0,10117_right.jpeg
0.9785,0,10118_left.jpeg
-0.618,0,10118_right.jpeg
-12.71,0,10119_left.jpeg
3.332,0,10119_right.jpeg
-9.78,0,10121_left.jpeg
-8.74,0,10121_right.jpeg
-2.348,0,10122_left.jpeg
2.771,0,10122_right.jpeg
-5.305,2,10123_left.jpeg
-1.759,2,10123_right.jpeg
-4.707,0,10127_left.jpeg
-0.6743,0,10127_right.jpeg
-4.09,4,10128_left.jpeg
-1.276,4,10128_right.jpeg
-9.46,0,10132_left.jpeg
-11.42,0,10132_right.jpeg
-3.418,2,10133_left.jpeg
-3.238,1,10133_right.jpeg
-4.09,1,10136_left.jpeg
-4.543,0,10136_right.jpeg
-10.766,0,10138_left.jpeg
1.089,0,10138_right.jpeg
-9.34,0,10139_left.jpeg
-10.45,0,10139_right.jpeg
-6.504,0,1013_left.jpeg
-8.94,0,1013_right.jpeg
-1.814,0,10140_left.jpeg
-1.919,0,10140_right.jpeg
-9.234,0,10142_left.jpeg
-9.05,0,10142_right.jpeg
-11.6,0,10143_left.jpeg
-11.46,0,10143_right.jpeg
-7.99,0,10145_left.jpeg
-7.85,0,10145_right.jpeg
-13.57,0,10146_left.jpeg
-11.07,1,10146_right.jpeg
-7.086,2,10148_left.jpeg
-4.195,2,10148_right.jpeg
-7.758,0,1014_left.jpeg
-8.69,0,1014_right.jpeg
-4.96,1,10151_left.jpeg
-3.791,0,10151_right.jpeg
2.611,0,10152_left.jpeg
2.082,0,10152_right.jpeg
-6.336,0,10157_left.jpeg
-4.582,0,10157_right.jpeg
2.05,0,10158_left.jpeg
2.387,2,10158_right.jpeg
-6.62,0,1015_left.jpeg
-2.383,1,1015_right.jpeg
-6.746,0,10164_left.jpeg
-6.758,0,10164_right.jpeg
-3.64,1,10165_left.jpeg
-4.266,0,10165_right.jpeg
7.633,0,10167_left.jpeg
1.904,0,10167_right.jpeg
-5.516,0,10168_left.jpeg
-6.91,0,10168_right.jpeg
-4.344,3,1016_left.jpeg
-5.31,2,1016_right.jpeg
-2.455,0,10171_left.jpeg
-3.275,1,10171_right.jpeg
-7.78,2,10172_left.jpeg
-9.77,2,10172_right.jpeg
-2.697,0,10174_left.jpeg
-1.061,0,10174_right.jpeg
-6.715,4,10176_left.jpeg
-5.46,4,10176_right.jpeg
-3.734,0,10178_left.jpeg
-2.87,0,10178_right.jpeg
-9.33,2,10179_left.jpeg
-9.74,2,10179_right.jpeg
-8.16,0,10180_left.jpeg
-6.52,0,10180_right.jpeg
-2.875,0,10185_left.jpeg
-2.246,0,10185_right.jpeg
-1.517,2,10186_left.jpeg
-0.6836,2,10186_right.jpeg
-0.3643,0,10188_left.jpeg
-1.683,0,10188_right.jpeg
-10.44,0,10189_left.jpeg
-10.95,0,10189_right.jpeg
-2.941,0,1018_left.jpeg
-2.678,2,1018_right.jpeg
-3.334,2,10191_left.jpeg
-4.46,2,10191_right.jpeg
-8.516,2,10192_left.jpeg
-4.664,2,10192_right.jpeg
-3.643,0,10195_left.jpeg
0.7686,0,10195_right.jpeg
-9.164,1,10196_left.jpeg
-8.38,1,10196_right.jpeg
-7.13,0,10197_left.jpeg
-4.92,0,10197_right.jpeg
-4.027,0,10198_left.jpeg
-4.977,0,10198_right.jpeg
1.724,0,1019_left.jpeg
1.935,1,1019_right.jpeg
1.119,0,101_left.jpeg
-0.1881,0,101_right.jpeg
2.383,2,10200_left.jpeg
0.526,2,10200_right.jpeg
-2.82,0,10201_left.jpeg
-1.136,0,10201_right.jpeg
0.1322,2,10202_left.jpeg
3.61,2,10202_right.jpeg
3.77,0,10203_left.jpeg
1.182,0,10203_right.jpeg
-4.254,0,10204_left.jpeg
-7.62,0,10204_right.jpeg
-3.932,0,10205_left.jpeg
-3.217,0,10205_right.jpeg
-3.635,0,10208_left.jpeg
-2.988,0,10208_right.jpeg
1.236,2,10209_left.jpeg
1.087,2,10209_right.jpeg
-8.14,0,10211_left.jpeg
-7.42,0,10211_right.jpeg
-1.578,0,10213_left.jpeg
-1.991,0,10213_right.jpeg
-8.62,0,10214_left.jpeg
-8.984,0,10214_right.jpeg
-2.18,0,10215_left.jpeg
-0.741,0,10215_right.jpeg
2.254,1,10216_left.jpeg
1.248,0,10216_right.jpeg
0.3987,2,10217_left.jpeg
1.858,3,10217_right.jpeg
-7.14,2,10219_left.jpeg
-5.227,2,10219_right.jpeg
-7.79,0,10222_left.jpeg
-8.37,0,10222_right.jpeg
-6.125,0,10225_left.jpeg
-4.516,0,10225_right.jpeg
-2.355,2,10227_left.jpeg
-4.24,2,10227_right.jpeg
-7.594,4,10228_left.jpeg
-7.414,4,10228_right.jpeg
-8.836,0,10229_left.jpeg
-8.875,0,10229_right.jpeg
-5.37,1,1022_left.jpeg
-4.723,1,1022_right.jpeg
-4.363,0,10231_left.jpeg
-2.13,0,10231_right.jpeg
-9.17,1,10235_left.jpeg
-7.62,2,10235_right.jpeg
-9.695,4,10236_left.jpeg
-9.98,4,10236_right.jpeg
-8.26,0,10237_left.jpeg
-7.992,0,10237_right.jpeg
-8.305,0,10238_left.jpeg
-8.55,0,10238_right.jpeg
-1.995,0,1023_left.jpeg
-3.006,0,1023_right.jpeg
-2.047,3,10240_left.jpeg
-1.595,3,10240_right.jpeg
0.7773,0,10245_left.jpeg
1.283,0,10245_right.jpeg
-1.721,0,10246_left.jpeg
0.373,0,10246_right.jpeg
-5.28,0,10247_left.jpeg
-0.9,0,10247_right.jpeg
-6.125,0,10248_left.jpeg
-7.586,0,10248_right.jpeg
-7.223,0,10249_left.jpeg
-8.1,2,10249_right.jpeg
-6.227,2,10253_left.jpeg
-4.145,2,10253_right.jpeg
-8.125,0,10254_left.jpeg
-8.35,0,10254_right.jpeg
-6.69,0,10256_left.jpeg
-5.594,0,10256_right.jpeg
3.299,0,10258_left.jpeg
-5.285,0,10258_right.jpeg
-0.346,0,10259_left.jpeg
4.625,0,10259_right.jpeg
-6.7,0,1025_left.jpeg
1.688,0,1025_right.jpeg
-10.38,0,10261_left.jpeg
-9.36,0,10261_right.jpeg
-6.008,0,10264_left.jpeg
-4.137,0,10264_right.jpeg
-5.137,0,10267_left.jpeg
-3.621,0,10267_right.jpeg
-7.48,0,10268_left.jpeg
-7.54,0,10268_right.jpeg
-7.56,0,1026_left.jpeg
-9.69,0,1026_right.jpeg
2.24,0,10271_left.jpeg
-0.2249,0,10271_right.jpeg
-7.02,0,10273_left.jpeg
-4.145,2,10273_right.jpeg
-5.01,0,10274_left.jpeg
-6.055,0,10274_right.jpeg
-2.797,0,10275_left.jpeg
-4.0,0,10275_right.jpeg
1.958,0,10277_left.jpeg
2.338,0,10277_right.jpeg
3.791,0,10280_left.jpeg
2.451,0,10280_right.jpeg
-4.527,0,10281_left.jpeg
-2.078,0,10281_right.jpeg
-7.023,0,10282_left.jpeg
-7.098,0,10282_right.jpeg
-2.807,0,10283_left.jpeg
-2.408,0,10283_right.jpeg
1.683,0,10285_left.jpeg
-2.732,0,10285_right.jpeg
-1.994,0,10286_left.jpeg
2.443,0,10286_right.jpeg
-1.332,0,10287_left.jpeg
-4.375,0,10287_right.jpeg
-2.719,0,10289_left.jpeg
-3.668,0,10289_right.jpeg
-2.047,0,1028_left.jpeg
-6.824,0,1028_right.jpeg
-2.404,2,10290_left.jpeg
-1.147,2,10290_right.jpeg
-1.263,0,10291_left.jpeg
-0.3406,0,10291_right.jpeg
-4.734,0,10296_left.jpeg
-6.96,0,10296_right.jpeg
-6.93,0,10298_left.jpeg
-8.234,0,10298_right.jpeg
-7.164,0,10299_left.jpeg
-5.414,1,10299_right.jpeg
-7.945,0,10300_left.jpeg
-9.41,0,10300_right.jpeg
-6.8,0,10301_left.jpeg
-1.466,0,10301_right.jpeg
-5.86,0,10302_left.jpeg
-1.824,0,10302_right.jpeg
-6.555,0,10304_left.jpeg
-4.434,0,10304_right.jpeg
-5.715,0,10307_left.jpeg
-3.748,0,10307_right.jpeg
-8.01,0,10308_left.jpeg
-8.79,0,10308_right.jpeg
-5.414,0,10309_left.jpeg
-8.414,0,10309_right.jpeg
-4.68,1,10311_left.jpeg
-4.4,0,10311_right.jpeg
2.006,0,10313_left.jpeg
-0.7275,0,10313_right.jpeg
-1.662,0,10314_left.jpeg
-5.508,0,10314_right.jpeg
-3.95,0,10315_left.jpeg
-4.28,0,10315_right.jpeg
-7.727,0,10316_left.jpeg
-7.215,0,10316_right.jpeg
-4.62,0,10318_left.jpeg
-3.914,0,10318_right.jpeg
-8.76,0,1031_left.jpeg
-8.086,0,1031_right.jpeg
-5.55,0,10322_left.jpeg
-2.488,2,10322_right.jpeg
-3.363,0,10323_left.jpeg
-2.244,0,10323_right.jpeg
-1.011,1,10324_left.jpeg
-8.81,2,10324_right.jpeg
-7.79,0,10327_left.jpeg
-8.7,0,10327_right.jpeg
6.49,0,10329_left.jpeg
5.797,0,10329_right.jpeg
-9.69,0,10330_left.jpeg
-7.83,0,10330_right.jpeg
-7.883,0,10331_left.jpeg
-5.7,0,10331_right.jpeg
-6.164,0,10332_left.jpeg
-7.457,0,10332_right.jpeg
-3.258,0,10335_left.jpeg
-4.555,0,10335_right.jpeg
0.9014,0,10336_left.jpeg
-4.094,0,10336_right.jpeg
-8.17,0,10338_left.jpeg
-7.234,0,10338_right.jpeg
3.621,0,1033_left.jpeg
9.69,0,1033_right.jpeg
-4.03,0,10341_left.jpeg
-7.49,0,10341_right.jpeg
-2.03,2,10342_left.jpeg
-0.06586,2,10342_right.jpeg
-11.914,2,10344_left.jpeg
-12.5,2,10344_right.jpeg
-10.03,3,10345_left.jpeg
-11.46,2,10345_right.jpeg
-8.01,0,10346_left.jpeg
-8.72,0,10346_right.jpeg
-7.746,0,10347_left.jpeg
-6.07,0,10347_right.jpeg
-3.543,1,10348_left.jpeg
-2.105,1,10348_right.jpeg
-7.973,0,10349_left.jpeg
-6.36,0,10349_right.jpeg
-0.3193,0,10350_left.jpeg
-6.918,0,10350_right.jpeg
2.459,0,10351_left.jpeg
-1.303,0,10351_right.jpeg
-8.53,0,10354_left.jpeg
-7.484,0,10354_right.jpeg
1.254,0,10355_left.jpeg
-0.319,0,10355_right.jpeg
-0.8535,0,10357_left.jpeg
1.56,0,10357_right.jpeg
-5.8,0,10358_left.jpeg
-4.64,2,10358_right.jpeg
0.976,0,10360_left.jpeg
1.159,0,10360_right.jpeg
-7.555,2,10361_left.jpeg
-7.918,2,10361_right.jpeg
-5.777,4,10362_left.jpeg
-3.012,4,10362_right.jpeg
-8.13,0,10364_left.jpeg
-4.22,0,10364_right.jpeg
-2.707,0,10365_left.jpeg
-8.03,0,10365_right.jpeg
-0.8677,0,10366_left.jpeg
-8.86,0,10366_right.jpeg
5.11,0,10370_left.jpeg
1.286,0,10370_right.jpeg
-6.16,0,10371_left.jpeg
-0.2072,0,10371_right.jpeg
-10.28,0,10373_left.jpeg
-3.71,0,10373_right.jpeg
-0.867,0,10375_left.jpeg
1.72,0,10375_right.jpeg
-7.543,1,10376_left.jpeg
-7.78,1,10376_right.jpeg
1.122,4,10378_left.jpeg
-0.3525,4,10378_right.jpeg
-7.926,0,10380_left.jpeg
-6.137,0,10380_right.jpeg
-5.812,0,10381_left.jpeg
-7.36,0,10381_right.jpeg
-3.604,0,10382_left.jpeg
-1.915,0,10382_right.jpeg
0.3372,0,10383_left.jpeg
-3.766,0,10383_right.jpeg
-7.758,0,10385_left.jpeg
-9.08,0,10385_right.jpeg
-8.945,0,10387_left.jpeg
-7.957,0,10387_right.jpeg
-2.893,3,1038_left.jpeg
-2.889,3,1038_right.jpeg
-8.76,0,10390_left.jpeg
-6.984,0,10390_right.jpeg
-5.7,0,10392_left.jpeg
-6.008,0,10392_right.jpeg
-9.82,0,10393_left.jpeg
-5.617,0,10393_right.jpeg
-4.58,0,10394_left.jpeg
-3.744,0,10394_right.jpeg
-5.336,0,10395_left.jpeg
-12.375,0,10395_right.jpeg
-2.305,0,10396_left.jpeg
-1.766,0,10396_right.jpeg
-8.69,0,10399_left.jpeg
-7.758,0,10399_right.jpeg
-3.129,2,1039_left.jpeg
-7.94,2,1039_right.jpeg
-7.613,0,103_left.jpeg
-7.49,0,103_right.jpeg
-3.154,0,10402_left.jpeg
-2.307,0,10402_right.jpeg
-15.59,2,10405_left.jpeg
-0.7812,2,10405_right.jpeg
-7.082,0,10406_left.jpeg
-7.4,0,10406_right.jpeg
-4.21,2,10410_left.jpeg
-1.2,3,10410_right.jpeg
-5.664,0,10411_left.jpeg
-5.773,0,10411_right.jpeg
-3.336,1,10412_left.jpeg
-7.887,1,10412_right.jpeg
-7.906,2,10414_left.jpeg
-7.47,1,10414_right.jpeg
-7.992,0,10417_left.jpeg
-7.426,0,10417_right.jpeg
-6.316,2,10418_left.jpeg
-4.41,2,10418_right.jpeg
-3.863,0,10420_left.jpeg
-1.594,0,10420_right.jpeg
2.445,0,10422_left.jpeg
0.9595,0,10422_right.jpeg
4.33,0,10423_left.jpeg
1.271,0,10423_right.jpeg
0.311,0,10424_left.jpeg
-7.04,0,10424_right.jpeg
-4.69,0,10425_left.jpeg
-3.594,0,10425_right.jpeg
-6.793,2,10428_left.jpeg
-5.977,2,10428_right.jpeg
-4.312,1,10430_left.jpeg
-5.773,0,10430_right.jpeg
5.125,0,10432_left.jpeg
1.223,0,10432_right.jpeg
3.31,2,10433_left.jpeg
1.021,2,10433_right.jpeg
2.38,0,10434_left.jpeg
2.834,0,10434_right.jpeg
-6.797,1,10435_left.jpeg
-7.152,0,10435_right.jpeg
-5.824,0,10436_left.jpeg
-4.15,0,10436_right.jpeg
-11.54,0,10441_left.jpeg
-12.36,0,10441_right.jpeg
3.814,0,10442_left.jpeg
3.389,0,10442_right.jpeg
-1.033,2,10443_left.jpeg
-0.4597,2,10443_right.jpeg
-7.996,0,10445_left.jpeg
-4.89,0,10445_right.jpeg
-5.414,2,10446_left.jpeg
-5.395,2,10446_right.jpeg
-7.89,0,10447_left.jpeg
-8.55,0,10447_right.jpeg
-8.42,0,10449_left.jpeg
-6.637,0,10449_right.jpeg
-1.503,0,10450_left.jpeg
-4.168,0,10450_right.jpeg
-4.98,0,10453_left.jpeg
-2.197,0,10453_right.jpeg
-0.4653,2,10455_left.jpeg
1.219,2,10455_right.jpeg
-8.02,0,10456_left.jpeg
-7.984,0,10456_right.jpeg
-2.934,0,10459_left.jpeg
-0.606,0,10459_right.jpeg
-3.234,2,1045_left.jpeg
-2.844,2,1045_right.jpeg
-0.0743,0,10460_left.jpeg
0.2996,0,10460_right.jpeg
-2.486,0,10461_left.jpeg
-2.28,0,10461_right.jpeg
-0.285,0,10462_left.jpeg
-3.426,0,10462_right.jpeg
-2.959,0,10463_left.jpeg
-0.2976,0,10463_right.jpeg
-4.87,0,10465_left.jpeg
-0.6455,0,10465_right.jpeg
-5.45,0,10466_left.jpeg
-3.504,0,10466_right.jpeg
-3.203,0,10467_left.jpeg
-2.896,0,10467_right.jpeg
-0.2225,0,10469_left.jpeg
-0.648,0,10469_right.jpeg
0.4692,2,1046_left.jpeg
-1.01,0,1046_right.jpeg
-3.006,0,10470_left.jpeg
-2.904,0,10470_right.jpeg
-7.695,0,10471_left.jpeg
-5.875,0,10471_right.jpeg
-1.681,0,10472_left.jpeg
1.172,0,10472_right.jpeg
-6.117,0,10473_left.jpeg
-3.99,0,10473_right.jpeg
-8.75,2,10474_left.jpeg
-7.81,2,10474_right.jpeg
2.469,0,10476_left.jpeg
1.606,0,10476_right.jpeg
-8.45,0,10477_left.jpeg
-8.71,0,10477_right.jpeg
-5.004,2,10478_left.jpeg
-1.473,0,10478_right.jpeg
-1.76,2,10480_left.jpeg
-4.062,2,10480_right.jpeg
1.269,0,10482_left.jpeg
0.3037,0,10482_right.jpeg
-3.496,0,10483_left.jpeg
-6.38,0,10483_right.jpeg
-5.445,0,10485_left.jpeg
-6.03,0,10485_right.jpeg
-6.58,3,10486_left.jpeg
-3.676,3,10486_right.jpeg
-6.34,0,10488_left.jpeg
-6.85,0,10488_right.jpeg
-5.977,0,1048_left.jpeg
-6.33,0,1048_right.jpeg
0.8813,0,10490_left.jpeg
2.863,0,10490_right.jpeg
-6.99,2,10491_left.jpeg
-6.895,2,10491_right.jpeg
-0.02733,4,10493_left.jpeg
-4.22,4,10493_right.jpeg
-9.67,4,10494_left.jpeg
-9.664,4,10494_right.jpeg
-1.78,0,10496_left.jpeg
-1.472,0,10496_right.jpeg
-2.6,0,10497_left.jpeg
-1.955,0,10497_right.jpeg
-7.766,0,10498_left.jpeg
-8.42,0,10498_right.jpeg
-4.99,0,10499_left.jpeg
-4.918,0,10499_right.jpeg
0.81,0,10500_left.jpeg
2.057,0,10500_right.jpeg
1.392,0,10505_left.jpeg
-1.435,0,10505_right.jpeg
-2.03,0,10506_left.jpeg
-2.01,0,10506_right.jpeg
-6.477,0,10507_left.jpeg
-3.533,0,10507_right.jpeg
-6.824,0,10508_left.jpeg
-8.375,0,10508_right.jpeg
3.197,0,10509_left.jpeg
4.36,0,10509_right.jpeg
-4.957,0,10512_left.jpeg
-7.332,0,10512_right.jpeg
3.93,0,10514_left.jpeg
0.09766,0,10514_right.jpeg
-4.363,0,10516_left.jpeg
-3.656,0,10516_right.jpeg
4.945,0,10517_left.jpeg
0.9414,0,10517_right.jpeg
-0.8057,0,10518_left.jpeg
2.973,0,10518_right.jpeg
3.709,2,10519_left.jpeg
-0.5234,2,10519_right.jpeg
-6.797,0,10520_left.jpeg
-7.33,2,10520_right.jpeg
5.715,0,10522_left.jpeg
0.698,0,10522_right.jpeg
-12.06,0,10524_left.jpeg
-0.819,0,10524_right.jpeg
-7.36,0,10525_left.jpeg
-7.12,0,10525_right.jpeg
0.10095,0,10526_left.jpeg
-7.695,0,10526_right.jpeg
-7.574,2,10527_left.jpeg
-7.7,2,10527_right.jpeg
-3.367,0,10528_left.jpeg
-2.691,0,10528_right.jpeg
-10.16,0,10530_left.jpeg
-8.8,0,10530_right.jpeg
-7.016,0,10531_left.jpeg
-6.902,0,10531_right.jpeg
-0.02238,0,10532_left.jpeg
-1.012,0,10532_right.jpeg
2.824,0,10533_left.jpeg
3.557,0,10533_right.jpeg
-10.82,0,10535_left.jpeg
-3.83,0,10535_right.jpeg
-1.733,0,10536_left.jpeg
-10.1,0,10536_right.jpeg
-0.915,2,10537_left.jpeg
-1.715,2,10537_right.jpeg
-9.27,0,10538_left.jpeg
-8.94,0,10538_right.jpeg
-6.45,0,10539_left.jpeg
-7.473,0,10539_right.jpeg
-7.81,0,1053_left.jpeg
-8.06,0,1053_right.jpeg
-1.392,2,10540_left.jpeg
-1.489,2,10540_right.jpeg
4.656,0,10543_left.jpeg
1.778,0,10543_right.jpeg
-6.902,0,10544_left.jpeg
-1.241,0,10544_right.jpeg
-1.59,1,10546_left.jpeg
-0.702,1,10546_right.jpeg
-4.977,0,10547_left.jpeg
-3.537,0,10547_right.jpeg
-1.12,0,10549_left.jpeg
-2.613,0,10549_right.jpeg
-7.062,0,1054_left.jpeg
-5.395,0,1054_right.jpeg
-7.234,0,10554_left.jpeg
-6.754,0,10554_right.jpeg
-3.709,0,10555_left.jpeg
-3.697,0,10555_right.jpeg
-6.42,0,10556_left.jpeg
-6.375,0,10556_right.jpeg
-4.605,0,10557_left.jpeg
-9.06,0,10557_right.jpeg
-4.086,2,10559_left.jpeg
-3.414,2,10559_right.jpeg
-0.233,0,10561_left.jpeg
-1.285,0,10561_right.jpeg
-4.293,0,10564_left.jpeg
-5.914,0,10564_right.jpeg
-8.586,1,10565_left.jpeg
-9.4,1,10565_right.jpeg
2.842,0,10571_left.jpeg
3.148,0,10571_right.jpeg
-8.17,4,10572_left.jpeg
-7.69,2,10572_right.jpeg
-8.53,1,10573_left.jpeg
-7.715,2,10573_right.jpeg
1.556,4,10574_left.jpeg
-0.4404,4,10574_right.jpeg
0.2515,1,10575_left.jpeg
0.4192,0,10575_right.jpeg
-7.086,0,10576_left.jpeg
-3.46,0,10576_right.jpeg
-9.195,0,10577_left.jpeg
-8.65,0,10577_right.jpeg
4.008,1,10578_left.jpeg
3.3,0,10578_right.jpeg
-6.867,0,10580_left.jpeg
-7.117,0,10580_right.jpeg
-4.09,0,10581_left.jpeg
-6.0,0,10581_right.jpeg
-6.844,2,10582_left.jpeg
-8.63,2,10582_right.jpeg
-2.334,0,10584_left.jpeg
-5.633,1,10584_right.jpeg
-3.56,0,10586_left.jpeg
-6.035,0,10586_right.jpeg
-6.223,0,10588_left.jpeg
-4.69,0,10588_right.jpeg
-6.836,0,10589_left.jpeg
-6.49,1,10589_right.jpeg
2.398,0,10590_left.jpeg
-0.1497,0,10590_right.jpeg
-8.76,0,10591_left.jpeg
-8.97,0,10591_right.jpeg
-8.75,0,10593_left.jpeg
-7.82,0,10593_right.jpeg
-1.233,0,10595_left.jpeg
-2.24,0,10595_right.jpeg
-6.426,2,10596_left.jpeg
-5.066,2,10596_right.jpeg
-5.758,0,10597_left.jpeg
-7.016,0,10597_right.jpeg
-2.402,0,10598_left.jpeg
-3.135,0,10598_right.jpeg
-2.047,0,10599_left.jpeg
-0.827,0,10599_right.jpeg
-8.06,0,105_left.jpeg
-4.98,0,105_right.jpeg
-5.277,2,10600_left.jpeg
-2.648,1,10600_right.jpeg
0.72,0,10601_left.jpeg
0.6904,0,10601_right.jpeg
-8.79,0,10602_left.jpeg
-8.34,0,10602_right.jpeg
1.195,0,10604_left.jpeg
-0.6084,0,10604_right.jpeg
-3.58,0,10607_left.jpeg
-7.242,0,10607_right.jpeg
-1.334,0,10609_left.jpeg
-3.69,0,10609_right.jpeg
-1.572,2,1060_left.jpeg
0.02895,2,1060_right.jpeg
0.1385,0,10611_left.jpeg
-1.37,0,10611_right.jpeg
-5.832,0,10613_left.jpeg
-5.984,0,10613_right.jpeg
-8.19,2,10615_left.jpeg
-4.305,2,10615_right.jpeg
-6.492,2,10617_left.jpeg
-5.98,2,10617_right.jpeg
-7.64,0,10618_left.jpeg
-6.64,0,10618_right.jpeg
-11.164,2,10620_left.jpeg
-7.41,2,10620_right.jpeg
-2.695,0,10621_left.jpeg
